ID,JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
E124,17409,1293,922278529.7,885808734,388,18702,2341,992181263,965061608.5,0.026065542,0.034019406,0.854079778,-0.01385605,-0.041171185
E125,20284,1595,1095904191,1097851722,449,21879,2727,1177813229,1195105005,0.030493422,0.041275814,0.854837972,0.007287135,0.001773947
E126,533,1516,117327184,628834350.7,35,2049,270,134006340.6,650309040.1,0.002855753,0.01403913,0.851146901,0.658284553,0.81342116
E127,1450,4026,1732644.55,696829699.3,6,5476,148,1854772.94,717746672.6,0.007632066,0.013143545,0.971877283,0.994844999,0.997513532
E128,3222,1255,10302249.18,255682870.5,16,4477,182,10788039.88,264642363.1,0.00623973,0.005004546,0.955773956,0.921664132,0.959706925
E129,6326,5805,93519019.57,368188407.6,116,12131,1034,104813014.8,424383814,0.016907341,0.008687088,0.90520155,0.603878901,0.74600227
E130,3251,1382,80095869.55,115228113.7,39,4633,189,85539937,125731902.1,0.006457152,0.003675047,0.950787826,0.190238156,0.30489299
E131,7076,3336,123045721.4,229133690,173,10412,789,138371076.4,264977386.7,0.014511518,0.006626303,0.907606608,0.313888168,0.462995942
E132,5159,1798,68486384.66,223393967,18,6957,248,75039020.2,243054304.6,0.009696181,0.005491768,0.961765129,0.528194939,0.693427779
E133,1645,170,41329044.92,140158995.8,5,1815,76,43053579.11,144363765.6,0.00252962,0.003414722,0.955371901,0.540559288,0.705127418
E134,1695,3070,4072204.37,131814961.9,65,4765,266,4444929.39,139723861.9,0.006641124,0.002556735,0.930535152,0.938337148,0.96910666
E135,2891,413,25578736.53,156807166.5,19,3304,90,27480128.37,165998415.9,0.004604884,0.003431615,0.967009685,0.715936168,0.836877758
E136,1288,1355,114717809,123727767.2,5,2643,73,132336469.8,142812812.1,0.003683629,0.004486386,0.970488082,0.038075121,0.072820826
E137,3281,254,115811435.5,158948125.4,44,3535,163,121612438.2,170522212.8,0.004926836,0.005169638,0.941442716,0.167422024,0.271388479
E138,520,1492,21110979.59,111172136.3,37,2012,61,24247640.51,128023359.2,0.002804185,0.002488925,0.951292247,0.681519914,0.810105479
E139,472,12822,1671410.17,204891564.1,35,13294,628,1777642.71,215741759.9,0.018528249,0.00388651,0.950127877,0.983655318,0.991842465
E140,2074,845,7466027.72,225183702.4,40,2919,170,7999749.34,232307631.5,0.004068298,0.004377336,0.928057554,0.933420694,0.966844724
E141,1413,4740,40889943.78,167955634.3,147,6153,338,42950106.37,170643916.9,0.008575622,0.003929458,0.921176662,0.597834193,0.756543185
E142,727,1476,51125368.97,103655285.4,21,2203,133,58091460.57,113757315.7,0.003070388,0.002912219,0.930095325,0.323923488,0.506775089
E143,3714,1150,34506824.31,94909686.68,66,4864,186,38267350.73,108031148.4,0.006779104,0.002434989,0.948190789,0.476859285,0.636424631
E144,2478,1360,8869539.75,114203593.8,69,3838,159,9572537.14,119989011.4,0.005349136,0.002315638,0.940594059,0.85223182,0.922335721
E145,2988,4271,115379101,131309929.6,99,7259,499,131756611.7,149797024.3,0.010117087,0.004641487,0.917619507,0.064074515,0.121322345
E146,3250,1612,133970889.5,149589463.4,42,4862,276,149726605,163246884.8,0.006776316,0.005335226,0.934594817,0.043199441,0.104409586
E147,5990,2371,156710030.8,191687169.7,88,8361,445,166213775.3,204141750,0.011652978,0.00655514,0.936251645,0.102409637,0.182469901
E148,546,281,30881079.54,84582580.79,3,827,46,32334860.69,88811723.29,0.001152615,0.002172464,0.940749698,0.466186175,0.634900245
E149,293,1226,575370.73,108156680,32,1519,87,646398.03,114646927.5,0.002117076,0.002045808,0.921658986,0.988786896,0.994680211
E150,3379,464,85861470.5,125749897.2,17,3843,165,91184363.57,135593170.2,0.005356105,0.003981496,0.952641166,0.195825424,0.317204448
E151,801,148,11591777.9,108301814.9,1,949,28,13363548.78,115197757.1,0.00132265,0.002255814,0.969441517,0.792106207,0.892967833
E152,912,1525,6535665.04,121868548.5,32,2437,58,6855625.11,128979021.7,0.00339652,0.002415943,0.963069348,0.899059257,0.946371192
E153,71,355,87916.36,303774351.3,1,426,75,93077,321041166.3,0.000593729,0.00571721,0.821596244,0.999420323,0.999710587
E154,2696,1923,124867586.7,77819943.65,79,4619,146,143705471.2,89615500.47,0.00643764,0.003813593,0.951288158,-0.231826442,-0.604570511
E155,417,1083,76897608.05,81123588.06,18,1500,57,88723231.36,93419477.17,0.002090595,0.00297319,0.95,0.025783331,0.05209311
E156,611,444,2368742.03,181704624.8,40,1055,79,2474566.62,188319810.3,0.001470385,0.003463365,0.887203791,0.974060382,0.986963777
E157,1553,999,53234392.13,73879241.95,87,2552,162,58891818.91,79721099.05,0.003556799,0.00239166,0.902429467,0.150269401,0.279440466
E158,1174,986,68765243.03,88255541.5,13,2160,202,71364313.06,94602114.71,0.003010457,0.002954367,0.900462963,0.140015074,0.220839373
E159,4684,253,71409409.23,107081029.7,16,4937,232,75562967.54,116306571.5,0.006880846,0.003358322,0.949767065,0.212350559,0.333127358
E160,2464,1738,156283767.3,268632343.4,127,4202,702,176703273,300889859.9,0.005856454,0.007994854,0.802712994,0.260025906,0.418224309
E161,248,289,1006152.97,185418128.1,3,537,53,1093306.56,192970317.4,0.000748433,0.003507598,0.895716946,0.988732494,0.9945736
E162,10362,511,154638016.4,151881014.1,274,10873,583,165921131.3,167532595.6,0.015154028,0.005767197,0.921180907,0.004832647,-0.018152383
