JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
0.858248693,0.039898474,0.8415685,0.80685146,0.659863946,0.550993924,0.858452512,0.842392622,0.807507275,0.550993688,0.824194757,0.808814729,0.490804054,0.995444327
1,0.049246293,1,1,0.763605442,0.644694154,1,1,1,0.644693952,1,0.809808118,0.501425372,0.995632255
0.02618085,0.046801003,0.107059279,0.572775213,0.05952381,0.059841916,0.099009901,0.113775122,0.54413271,0.059841408,0.340120917,0.804972062,0.828455116,0.999184012
0.071393354,0.124493144,0.001580537,0.634711721,0.010204082,0.160915472,0.054272094,0.001574285,0.600562296,0.160915012,0.318423056,0.963153501,0.997526873,0.999989598
0.158761463,0.038722258,0.009400207,0.232874025,0.027210884,0.13145166,0.066740007,0.00915891,0.221419559,0.131451194,0.121234764,0.942054857,0.96076433,0.999824157
0.31180357,0.17955861,0.085334591,0.335354566,0.197278912,0.357193417,0.37917125,0.088989071,0.355085935,0.357193076,0.210453864,0.875794684,0.801124338,0.998888988
0.160191303,0.042653295,0.073086115,0.104934726,0.066326531,0.136052616,0.069306931,0.072625621,0.105183868,0.136052154,0.089024213,0.935522009,0.593331152,0.9969587
0.348782171,0.103135543,0.112277381,0.208690554,0.294217687,0.306494426,0.289328933,0.11748092,0.221699895,0.30649404,0.16052602,0.878945801,0.655446962,0.997650556
0.254264865,0.055529761,0.062492588,0.203462279,0.030612245,0.204595057,0.090942428,0.063710013,0.203355383,0.204594633,0.133038976,0.949904516,0.763104361,0.998658923
0.08100779,0.005138205,0.037711815,0.1276441,0.008503401,0.052940483,0.027869454,0.036553367,0.120774396,0.052939968,0.082717167,0.941528083,0.769315614,0.99871012
0.08347303,0.094902034,0.003715359,0.120043576,0.110544218,0.139945732,0.097543088,0.003773409,0.116891878,0.139945264,0.061930214,0.908986873,0.96914005,0.99986529
0.142441574,0.012659795,0.023339833,0.142808808,0.032312925,0.096856014,0.0330033,0.023331018,0.138877558,0.096855518,0.083126444,0.956775955,0.857416511,0.999286658
0.063405976,0.041817563,0.104678253,0.112677004,0.008503401,0.077360939,0.026769344,0.11235735,0.11947661,0.077360446,0.108680998,0.961333365,0.516891773,0.995943155
0.161670447,0.007738261,0.105676175,0.144758993,0.074829932,0.103668967,0.059772644,0.103252309,0.142662922,0.103668482,0.125234544,0.923278007,0.581869426,0.996812084
0.025539888,0.04605813,0.019263054,0.101240164,0.06292517,0.058750664,0.022368904,0.020586534,0.107101283,0.058750155,0.060287342,0.936182903,0.840127443,0.999169503
0.023173257,0.396756121,0.001524661,0.186608564,0.05952381,0.391494131,0.230289696,0.001508799,0.180501147,0.391493804,0.094147451,0.934657341,0.991905716,0.999964781
0.10215955,0.02603151,0.006812186,0.205092537,0.068027211,0.085501091,0.062339567,0.006791563,0.194362922,0.085500592,0.10603898,0.905740714,0.966670261,0.999855392
0.069569076,0.146593617,0.03731114,0.152963872,0.25,0.18088244,0.123945728,0.036465516,0.14276476,0.180882004,0.095187978,0.896725341,0.798087767,0.998935115
0.035745982,0.045562881,0.046650853,0.094393115,0.035714286,0.064383885,0.048771544,0.049321002,0.095163929,0.064383391,0.070542733,0.908410609,0.660488223,0.997842133
0.183019426,0.035472189,0.031486614,0.086426807,0.112244898,0.14286557,0.068206821,0.032489709,0.090372461,0.142865118,0.058980603,0.93211936,0.737315801,0.998409478
0.12207869,0.041972328,0.008092875,0.104001498,0.117346939,0.112605439,0.058305831,0.00812691,0.100378406,0.112604953,0.056089016,0.922166094,0.925884881,0.999660621
0.14722414,0.13207664,0.105281675,0.119583545,0.168367347,0.213502035,0.182984965,0.111865032,0.125320768,0.213501605,0.112438721,0.892064742,0.529952616,0.996155397
0.160141998,0.049772495,0.122246476,0.13623425,0.071428571,0.142806583,0.101210121,0.127122121,0.136575167,0.14280612,0.129246342,0.914305862,0.519465984,0.996081387
0.295237156,0.073265856,0.142995692,0.174580769,0.149659864,0.246003657,0.163182985,0.141120247,0.170794642,0.246003252,0.158801912,0.916476645,0.549210335,0.996422978
0.026821812,0.008573993,0.028178162,0.077019915,0.005102041,0.023801097,0.016868354,0.027452838,0.07429028,0.023800576,0.052620256,0.922370012,0.731954145,0.998402807
0.014347697,0.03782462,0.000524537,0.098493405,0.054421769,0.044210464,0.03190319,0.000548337,0.095908327,0.044209948,0.049551687,0.897357284,0.994483574,0.999977199
0.166502317,0.0142384,0.078347162,0.114518949,0.028911565,0.112752905,0.060506051,0.077417917,0.113435451,0.112752427,0.096448733,0.937950262,0.596137926,0.997012574
0.039394537,0.004457238,0.010576887,0.098625607,0.00170068,0.02739928,0.010267693,0.011345598,0.096369243,0.027398759,0.054639625,0.959962151,0.895680669,0.999532107
0.04486737,0.04707958,0.00596324,0.110983454,0.054421769,0.071285318,0.021268794,0.005820166,0.10790095,0.07128481,0.058519164,0.951613309,0.94940873,0.9997658
0.003402031,0.010864519,7.97E-05,0.276680233,0.00170068,0.011974282,0.02750275,7.85E-05,0.268612216,0.01197375,0.138500892,0.766254671,0.999825295,0.999999212
0.132827137,0.059398892,0.113939813,0.070859874,0.134353741,0.13563971,0.053538687,0.122009989,0.074962854,0.135639252,0.092380848,0.936177546,0.381306228,0.992978899
0.020461493,0.033398335,0.070167737,0.073869142,0.030612245,0.043650091,0.02090209,0.075328338,0.078145896,0.043649572,0.072019913,0.934489796,0.51071697,0.995852451
0.030026625,0.013619339,0.002160969,0.165487736,0.068027211,0.030525571,0.028969564,0.002100509,0.157555364,0.030525043,0.08389567,0.852213947,0.987085682,0.999943432
0.076471748,0.030798279,0.048575313,0.067270316,0.147959184,0.074677048,0.059405941,0.050000531,0.066683546,0.074676542,0.057930846,0.872162689,0.573252775,0.99684732
0.057785228,0.030395889,0.062747043,0.080365591,0.022108844,0.063115673,0.074074074,0.060590071,0.079135489,0.063115165,0.071563877,0.869586168,0.568101495,0.996590882
0.230845084,0.007707308,0.065159816,0.097513602,0.027210884,0.145018581,0.085075174,0.064154861,0.097297062,0.145018124,0.081350731,0.934184603,0.604439358,0.997082253
0.121388423,0.053672579,0.142606731,0.244669613,0.215986395,0.123341002,0.257425743,0.150026161,0.251750268,0.123340526,0.193682706,0.741513759,0.628389156,0.997454636
0.012128981,0.008821618,0.000917621,0.168870341,0.005102041,0.015248039,0.019435277,0.000927776,0.161446755,0.015247507,0.084967328,0.863367917,0.994456245,0.999976733
0.510797752,0.015693193,0.141105002,0.138321608,0.465986395,0.320090839,0.213788045,0.140871783,0.140161309,0.320090469,0.139711956,0.896730903,0.500192355,0.995545057
0.129720935,0.033676912,0.072366137,0.147555429,0.032312925,0.109272695,0.081041437,0.074737453,0.148807657,0.109272218,0.109993552,0.915584167,0.66749639,0.997858461
0.206685731,0.051289194,0.068549821,0.125076928,0.100340136,0.172093435,0.111111111,0.068378598,0.125447094,0.172092986,0.096837973,0.91899336,0.649046776,0.99760684
0.21314466,0.080539821,0.085769859,0.115688501,0.278911565,0.203828231,0.160616062,0.085443476,0.114162299,0.203827806,0.100742127,0.886200712,0.573668363,0.996762559
0.008332512,0.048534373,0.002792961,0.080365021,0.43877551,0.050816965,0.065273194,0.002825478,0.077511296,0.050816461,0.041612792,0.672261056,0.965278319,0.999848687
0.359727837,0.153991395,0.131531186,0.117473439,0.324829932,0.36149944,0.206820682,0.139604368,0.12432566,0.361499088,0.124496039,0.919426238,0.472376267,0.995110452
0.022630904,0.012721701,0.00124193,0.084651379,0,0.025246269,0.005867253,0.001257033,0.080183622,0.025245753,0.042983007,0.976069332,0.984828437,0.999936385
0.297505177,0.045996224,0.074882628,0.110487517,0.098639456,0.221376747,0.111844518,0.073441074,0.107883805,0.221376322,0.092700507,0.936805198,0.596757673,0.997040523
0.065476777,0.024514811,0.0339261,0.066164206,0.119047619,0.0621129,0.03410341,0.03347016,0.065957721,0.062112389,0.050059109,0.899546912,0.665241908,0.997761429
0.094714525,0.232271644,0.042448183,0.104721392,0.205782313,0.277561494,0.218188486,0.040851822,0.101972077,0.277561099,0.073611884,0.900529517,0.71576441,0.998230217
0.023123952,0.039279413,0.038045031,0.072942599,0.008503401,0.050846458,0.039970664,0.039891131,0.073164698,0.050845939,0.055508935,0.914355926,0.64901686,0.997722841
0.066462873,0.077289751,0.099741568,0.103501025,0.06292517,0.112988852,0.061239457,0.107337105,0.110121838,0.112988377,0.1016228,0.930594226,0.507906028,0.995791843
0.118183611,0.03853654,0.074734481,0.089953642,0.018707483,0.107001711,0.066373304,0.079618792,0.095374541,0.107001237,0.08235058,0.93104189,0.546679505,0.996372235
0.201656641,0.126319374,0.079067866,0.073008297,0.226190476,0.240576889,0.174550788,0.083635981,0.07718831,0.240576488,0.076035296,0.902419679,0.48135256,0.995271221
0.159106597,0.066951435,0.004055157,0.086446156,0.142857143,0.158556008,0.109277594,0.004206991,0.091612312,0.158555555,0.045286566,0.907246487,0.956620528,0.999795599
0.154767774,0.029900641,0.066960461,0.106573613,0.040816327,0.120657111,0.082874954,0.069802469,0.10536376,0.120656643,0.086784228,0.920323275,0.603302332,0.997256488
0.016665023,0.034419785,0.075051109,0.077767443,0.045918367,0.042352386,0.038137147,0.080083984,0.082153849,0.042351868,0.076410315,0.882117628,0.50790072,0.995786096
0.104674095,0.024793388,0.0391681,0.059995262,0.06122449,0.085825518,0.077741107,0.037774202,0.059491122,0.085825017,0.049590645,0.88910218,0.61348886,0.997149788
0.181047234,0.065187111,0.058322619,0.07094172,0.06462585,0.16999941,0.079207921,0.061785553,0.075192379,0.169998957,0.06463755,0.942463376,0.550628671,0.996410458
0.150182428,0.04850342,0.081574938,0.073976325,0.073129252,0.13563971,0.062339567,0.085848615,0.077396462,0.135639252,0.077772172,0.93958141,0.475478994,0.995185093
0.049107583,0.03324357,0.06833163,0.072639589,0,0.060638235,0.020168684,0.073333891,0.07718736,0.060637733,0.070487349,0.965288428,0.514354707,0.995892642
0.071935707,0.031695917,0.024848966,0.063838817,0.025510204,0.07281897,0.056472314,0.024565279,0.06276435,0.072818463,0.044360805,0.911038774,0.720520356,0.998300778
0.09969431,0.020212338,0.036628423,0.049393538,0.049319728,0.078481685,0.02750275,0.037310102,0.049164557,0.078481198,0.043016417,0.949175224,0.570331537,0.996762731
0.003254117,0.169467917,0.0006477,0.090169913,0.017006803,0.163009497,0.013934727,0.000673999,0.087202182,0.163009041,0.045447825,0.988662377,0.992517822,0.999969086
0.04866384,0.03386263,0.003058343,0.077765929,0.018707483,0.060962661,0.026769344,0.003036616,0.073533506,0.060962159,0.040444683,0.947265385,0.960831676,0.999828713
0.191204023,0.005323924,0.071779915,0.072586989,0.073129252,0.119034979,0.126879355,0.071610139,0.072289543,0.119034514,0.072183667,0.874341867,0.503874162,0.99568222
0.126170989,0.066672857,0.074839456,0.07635392,0.020408163,0.13858904,0.059405941,0.080277338,0.07970392,0.138588584,0.075597213,0.951689868,0.499694351,0.995720207
0.167636328,0.019717089,0.031696596,0.04784337,0.040816327,0.118651566,0.036670334,0.032835212,0.047347623,0.11865109,0.039776898,0.959815656,0.592337917,0.997107939
0.006212405,0.012288359,0.001436972,0.126633333,0.025510204,0.015012092,0.02310231,0.001469983,0.119514599,0.015011557,0.064089788,0.806813009,0.988081994,0.999950903
0.059560201,0.088742378,0.239134612,0.242932262,0.008503401,0.119772312,0.063439677,0.259306587,0.260074106,0.119771842,0.241034988,0.942853142,0.5021848,0.99570088
0.005374223,0.00253815,0.017656582,0.044591751,0.008503401,0.005220315,0.011367803,0.01789875,0.043607875,0.005219784,0.031135815,0.760571843,0.710859434,0.998271742
0.079528646,1,0.01665026,0.119509427,0.636054422,1,0.847451412,0.017721388,0.127260047,1,0.068124699,0.896306728,0.878886946,0.999391988
0.238980377,0.36329588,0.010566737,0.087900682,0.68707483,0.488704064,0.286028603,0.0107644,0.08080532,0.488703776,0.0492674,0.90649297,0.883544117,0.999475482
0.115077409,0.150215124,0.072625715,0.104716179,0.232993197,0.211555477,0.110011001,0.077776069,0.111507039,0.21155505,0.088684858,0.920400503,0.590871391,0.996971554
